model,condition,error,count
gemma3,direct-basic,count_with_field,355
gemma3,direct-basic,missing_required_channel,93
gemma3,direct-basic,non_object_filter,2
gemma3,direct-basic,unsupported_channel,4
gemma3,direct-basic,unsupported_transform,2
gemma3,staged,count_with_field,30
gemma3,staged,missing_required_channel,17
gemma3,staged,non_object_filter,4
gemma3,staged,unsupported_channel,1
gemma3,staged,unsupported_transform,4
llama3.2,direct-basic,count_with_field,284
llama3.2,direct-basic,missing_required_channel,127
llama3.2,direct-basic,non_object_filter,7
llama3.2,direct-basic,unknown_field,168
llama3.2,direct-basic,unsupported_channel,10
llama3.2,staged,count_with_field,82
llama3.2,staged,missing_required_channel,46
llama3.2,staged,non_object_filter,82
llama3.2,staged,unknown_field,154
llama3.2,staged,unsupported_channel,4
llama3.2,staged,unsupported_transform,161
mistral-small,direct-basic,count_with_field,44
mistral-small,direct-basic,missing_required_channel,13
mistral-small,direct-basic,non_object_filter,23
mistral-small,direct-basic,unknown_field,2
mistral-small,direct-basic,unsupported_transform,2
mistral-small,staged,count_with_field,30
mistral-small,staged,missing_required_channel,5
mistral-small,staged,non_object_filter,47
mistral-small,staged,unknown_field,1
mistral-small,staged,unsupported_transform,12
qwen3,direct-basic,count_with_field,257
qwen3,direct-basic,missing_required_channel,6
qwen3,direct-basic,non_object_filter,14
qwen3,direct-basic,unknown_field,7
qwen3,direct-basic,unsupported_channel,13
qwen3,direct-basic,unsupported_transform,6
qwen3,direct-rich,count_with_field,115
qwen3,direct-rich,missing_required_channel,8
qwen3,direct-rich,non_object_filter,3
qwen3,direct-rich,unknown_field,9
qwen3,direct-rich,unsupported_channel,10
qwen3,direct-rich,unsupported_transform,2
qwen3,staged,count_with_field,113
qwen3,staged,missing_required_channel,13
qwen3,staged,non_object_filter,13
qwen3,staged,unknown_field,7
qwen3,staged,unsupported_transform,6
