model,condition,n,parse_success,parse_success_ci_low,parse_success_ci_high,any_valid_candidate,any_valid_candidate_ci_low,any_valid_candidate_ci_high,all_candidates_valid,all_candidates_valid_ci_low,all_candidates_valid_ci_high,candidate_count,candidate_count_ci_low,candidate_count_ci_high,valid_candidate_count,valid_candidate_count_ci_low,valid_candidate_count_ci_high,raw_hit@1,raw_hit@1_ci_low,raw_hit@1_ci_high,raw_hit@5,raw_hit@5_ci_low,raw_hit@5_ci_high,raw_recall@5,raw_recall@5_ci_low,raw_recall@5_ci_high,top1_macro,top1_macro_ci_low,top1_macro_ci_high,best5_macro,best5_macro_ci_low,best5_macro_ci_high,elapsed_seconds,elapsed_seconds_ci_low,elapsed_seconds_ci_high,core_hit@1,core_hit@1_ci_low,core_hit@1_ci_high,core_hit@5,core_hit@5_ci_low,core_hit@5_ci_high,graded_no_empty_reward,graded_no_empty_reward_ci_low,graded_no_empty_reward_ci_high,graded_operation_filter_weighted,graded_operation_filter_weighted_ci_low,graded_operation_filter_weighted_ci_high
gemma3:27b,direct,150,1.0,1.0,1.0,0.5837489478114478,0.5086264993686869,0.6588596906565657,0.28530618686868686,0.21760824389730635,0.3589725378787879,2.3274673821548824,2.18625276199495,2.470033933080808,1.0998421717171718,0.925909880050505,1.2822009154040404,0.12285353535353535,0.07482112794612795,0.17724260837542083,0.14309764309764308,0.08893992003367002,0.1979538878367004,0.06111119879349045,0.03601902050014029,0.08884250271815372,0.6690311798540967,0.6336466110760384,0.704200598870651,0.7041235269360271,0.6723972678170596,0.7358283520973625,6.270967506809406,5.841604192309383,6.734087243542951,0.12285353535353535,0.07499473905723907,0.17683238636363632,0.14309764309764308,0.0891700862794613,0.19801780829124577,0.5081399761503929,0.47799222344977566,0.5375356735760383,0.6527282998637166,0.6134841789672518,0.6922511818332131
gemma3:27b,direct_rich,150,1.0,1.0,1.0,0.4281250000000001,0.3545950389309764,0.5033964646464646,0.20267255892255895,0.14117555765993264,0.26476772937710413,2.1375894360269356,2.0027764625420876,2.2776916298400676,0.7327756734006734,0.5848255997474747,0.8963546927609424,0.07545770202020202,0.03460503472222222,0.1168928872053872,0.1014257154882155,0.05461910774410775,0.15026067971380466,0.0342183992704826,0.018054608585858587,0.05303606814674523,0.6504894430415266,0.6197329405162738,0.6817440700406846,0.6832979447250281,0.6516431625280584,0.7142879577020201,5.512415402568277,5.226806663401331,5.820954823872698,0.07545770202020202,0.03454861111111111,0.11677714646464649,0.1014257154882155,0.05479271885521886,0.14946430450336698,0.4936954615600449,0.46704263117283945,0.5194221880260943,0.633864262666346,0.5973444652376942,0.6698308118386244
gemma3:27b,staged,150,1.0,1.0,1.0,0.7221801346801348,0.6533037405303029,0.7896623789983165,0.7034301346801347,0.6353272306397306,0.7709285563973064,1.1472169612794612,1.0850693129208755,1.2288143150252522,0.816445707070707,0.7199216119528621,0.9234901094276093,0.1901936026936027,0.1292137521043771,0.2518151567760943,0.19297138047138046,0.1322284038299663,0.2545403251262626,0.0787496492704826,0.051154377981200906,0.10983107112794611,0.7587852833894501,0.7264032153128509,0.7920275839997193,0.7665341259820426,0.7362148998667227,0.7969394710998878,28.280793559698036,27.724128921503507,28.867253977921298,0.1901936026936027,0.12908762100168347,0.25171099010942755,0.19297138047138046,0.13203914141414141,0.25961332070707066,0.606134820426487,0.5799554836560045,0.6315005997474745,0.7377950136283469,0.7022752331098685,0.7734993135722303
llama3.2:3b,direct,150,1.0,1.0,1.0,0.6958280723905724,0.6280196496212122,0.7636891045875421,0.06549873737373738,0.031239478114478116,0.10623027146464645,4.77131734006734,4.647201178451178,4.886070601851851,1.5786353114478116,1.3421002998737375,1.816813446969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532793385241302,0.5084131479727835,0.5579370335297418,0.5778254068462403,0.5540048014870933,0.6008177276234569,2.2546835782060226,2.1795720847086484,2.324903343457803,0.0,0.0,0.0,0.0,0.0,0.0,0.39414860409652086,0.37587539457070707,0.41224362373737383,0.5005713133317299,0.47270120726110315,0.527021655668791
llama3.2:3b,direct_rich,150,1.0,1.0,1.0,0.6386521464646464,0.5703756313131313,0.7064079598063973,0.05623947811447812,0.022222222222222223,0.09073021885521886,4.559148779461279,4.386611032196969,4.721143860479798,1.5752577861952861,1.3481499894781148,1.8190133101851849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183515712682379,0.4936206798891695,0.5434377437570147,0.5751306818181818,0.5506052469135801,0.5987319093714927,2.133437108951333,2.054189016312419,2.2102919148289404,0.0,0.0,0.0,0.0,0.0,0.0,0.38238040123456785,0.3613385407898429,0.4025856507786196,0.4879872635080969,0.461174812986011,0.5143728906124739
llama3.2:3b,staged,150,1.0,1.0,1.0,0.18423295454545455,0.12370567655723907,0.24609769570707074,0.006944444444444444,0.0,0.020833333333333336,2.593997264309764,2.3370119160353533,2.8525491898148148,0.32808817340067337,0.2074934238215488,0.4638923085016832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384479316979316,0.4132644311417748,0.4639246317340067,0.48559181597723267,0.4563980500691438,0.5154547753076398,4.032513582125181,3.763115144576859,4.384848251081445,0.0,0.0,0.0,0.0,0.0,0.0,0.3335699855699856,0.31321041090468177,0.3541093002194564,0.3948950674545912,0.3688780436522251,0.4219980234781201
mistral-small:24b,direct,150,1.0,1.0,1.0,0.7885311447811448,0.7206687973484848,0.8556990477693603,0.624547558922559,0.5501206071127946,0.699353035563973,2.5217855639730637,2.3155560816498317,2.7300485321969687,1.9704282407407407,1.7382449494949495,2.2150540561868683,0.013657407407407406,0.0,0.034143518518518524,0.013657407407407406,0.0,0.034143518518518524,0.006828703703703703,0.0,0.017071759259259262,0.771386714365881,0.7410989451809765,0.8008153856271045,0.8067953192640693,0.7784950545885443,0.8350594058140933,6.856104885734115,6.3803390928150465,7.350899780925752,0.013657407407407406,0.0,0.034143518518518524,0.013657407407407406,0.0,0.034143518518518524,0.6256806958473625,0.597893143237935,0.6522366284371492,0.7480959896584897,0.715387102673561,0.7812984276044173
mistral-small:24b,direct_rich,150,1.0,1.0,1.0,0.6795664983164984,0.6047764099326599,0.7536993634259258,0.5707228535353536,0.49586476746633,0.6452057028619529,2.217760942760943,2.0301427030723906,2.423545480850169,1.6785458754208753,1.4395729429713802,1.9252483164983163,0.013657407407407406,0.0,0.034143518518518524,0.02030723905723906,0.0,0.04690656565656566,0.01015361952861953,0.0,0.023542718855218858,0.7658481691919191,0.7369974721170033,0.7938462340418071,0.7832596450617285,0.7517755883487655,0.8125115696899551,6.1863707696200665,5.672704984529862,6.743375138833413,0.013657407407407406,0.0,0.034143518518518524,0.02030723905723906,0.0,0.0469110374579124,0.6187301136363635,0.5946679170173962,0.6415133741933222,0.7401248346560847,0.7076578564664502,0.773144054633638
mistral-small:24b,staged,150,1.0,1.0,1.0,0.5167666245791246,0.4406043507996633,0.5966698232323232,0.5098221801346802,0.4348453282828283,0.584859532828283,1.2331228956228957,1.152360453493266,1.327701231060606,0.6878156565656566,0.566417692550505,0.8231664299242425,0.1410563973063973,0.08783143939393939,0.19509837962962961,0.1410563973063973,0.08841908670033671,0.19555608164983163,0.05250377034231202,0.03146668288790684,0.07620250683922557,0.7528099346641014,0.7220489565796856,0.7829816464496152,0.75445345318262,0.7223470632665946,0.7847421987734488,16.538808530893103,16.134687601448658,16.94383303352264,0.1410563973063973,0.08781973379629629,0.19536563552188552,0.1410563973063973,0.08789970012626262,0.19537576283670036,0.6194513488055154,0.5933872417127625,0.6430115438862835,0.7238941713048856,0.6894181273835291,0.7587749366897432
qwen3:14b,direct,150,1.0,1.0,1.0,0.6127367424242425,0.5388495633417509,0.6810185185185185,0.43882575757575754,0.36512350063131305,0.5079298190235689,3.634027777777778,3.367821312079125,3.9023029776936027,2.1287878787878785,1.8306852377946123,2.428599931607744,0.0,0.0,0.0,0.0067708333333333336,0.0,0.0203125,0.0033854166666666668,0.0,0.01015625,0.7281981922398589,0.6973117064744669,0.7600327521244187,0.7613078302869969,0.730932228159572,0.790740705417268,4.123904056260206,3.8263511884398715,4.416082940326454,0.0,0.0,0.0,0.0067708333333333336,0.0,0.0203125,0.5728404481321148,0.5483596629739859,0.5958410082972584,0.7056634299342631,0.6675149560192343,0.7418740889979728
