model,condition,n,parse_success,parse_success_ci_low,parse_success_ci_high,any_valid_candidate,any_valid_candidate_ci_low,any_valid_candidate_ci_high,all_candidates_valid,all_candidates_valid_ci_low,all_candidates_valid_ci_high,top1_validity,top1_validity_ci_low,top1_validity_ci_high,valid_fraction,valid_fraction_ci_low,valid_fraction_ci_high,validity@3,validity@3_ci_low,validity@3_ci_high,validity@5,validity@5_ci_low,validity@5_ci_high,candidate_count,candidate_count_ci_low,candidate_count_ci_high,valid_candidate_count,valid_candidate_count_ci_low,valid_candidate_count_ci_high,raw_hit@1,raw_hit@1_ci_low,raw_hit@1_ci_high,raw_hit@5,raw_hit@5_ci_low,raw_hit@5_ci_high,raw_recall@5,raw_recall@5_ci_low,raw_recall@5_ci_high,top1_macro,top1_macro_ci_low,top1_macro_ci_high,top1_mark,top1_mark_ci_low,top1_mark_ci_high,top1_channels,top1_channels_ci_low,top1_channels_ci_high,top1_fields,top1_fields_ci_low,top1_fields_ci_high,top1_operations,top1_operations_ci_low,top1_operations_ci_high,top1_filters,top1_filters_ci_low,top1_filters_ci_high,best5_macro,best5_macro_ci_low,best5_macro_ci_high,elapsed_seconds,elapsed_seconds_ci_low,elapsed_seconds_ci_high,core_hit@1,core_hit@1_ci_low,core_hit@1_ci_high,core_hit@5,core_hit@5_ci_low,core_hit@5_ci_high,graded_no_empty_reward,graded_no_empty_reward_ci_low,graded_no_empty_reward_ci_high,graded_operation_filter_weighted,graded_operation_filter_weighted_ci_low,graded_operation_filter_weighted_ci_high
gemma3:27b,direct,150,1.0,1.0,1.0,0.5837489478114478,0.5158187624938763,0.6519941412743919,0.28530618686868686,0.22263774905250722,0.3518569840077815,0.3739635942760943,0.3045532561829306,0.44430731121870715,0.43952739197530866,0.38199444998923554,0.49673308653027143,0.43679240319865315,0.3761861152431904,0.49846118098477804,0.43952739197530866,0.37933949438725734,0.49920210223118366,2.3274673821548824,2.193230028697949,2.459767611554698,1.0998421717171718,0.9392819508460609,1.2671322668017537,0.12285353535353535,0.07896995238847315,0.17275956922265817,0.14309764309764308,0.09334978968472883,0.19306163257613862,0.06111119879349045,0.03825755684498814,0.08634737419930034,0.6690311798540967,0.6362002461661258,0.7009160408556113,0.8983217592592592,0.8542337339879077,0.9367266579044078,0.7749207351290684,0.7322317110187806,0.8142679633505258,0.44797120510662175,0.39972647637009406,0.4989321958629245,0.5508571829405162,0.49132114560714735,0.6142510023437093,0.6730850168350169,0.6048438211880194,0.7363528230972858,0.7041235269360271,0.6765734376843966,0.7339896894423845,6.270967506809406,5.89022408994153,6.702617571777662,0.12285353535353535,0.07888081286913198,0.17269053147461436,0.14309764309764308,0.09871211375872464,0.19328049222992907,0.5081399761503929,0.480685400403568,0.5348336338444212,0.6527282998637166,0.6170450036240364,0.6875591490083813
gemma3:27b,direct_rich,150,1.0,1.0,1.0,0.4281250000000001,0.3609891313975699,0.49628785162444916,0.20267255892255895,0.14660165269053707,0.25918319246919763,0.2708385942760943,0.20786814394594313,0.33535099509195454,0.3064839365881032,0.25040201077470137,0.363649022567429,0.3024673821548821,0.2469321817130641,0.35752817423969535,0.3064839365881032,0.2524937480277111,0.36409701901806213,2.1375894360269356,2.011580705152301,2.264135049688312,0.7327756734006734,0.5948453640168465,0.8786783658388531,0.07545770202020202,0.037977516210297504,0.11380013614783688,0.1014257154882155,0.05816657948943022,0.14561990825391885,0.0342183992704826,0.0190346827941479,0.05137340509886709,0.6504894430415266,0.6213681787067307,0.6800148296062661,0.9050925925925926,0.8614319921241494,0.9431121707474155,0.7474193322109989,0.706420429158563,0.7861350518100834,0.41533266694725035,0.3695733413385755,0.4641633238608232,0.5249382716049382,0.4648460503037729,0.5852533489929034,0.6596643518518518,0.590649974053508,0.7227084531644496,0.6832979447250281,0.6554978935207856,0.7115236810269198,5.512415402568277,5.244622948704139,5.7862526660274085,0.07545770202020202,0.03824681037068989,0.11391043188267135,0.1014257154882155,0.058600140458711904,0.14566795749068223,0.4936954615600449,0.4697258884199115,0.517824381966686,0.633864262666346,0.600068994328611,0.6675209214108305
gemma3:27b,staged,150,1.0,1.0,1.0,0.7221801346801348,0.6587779919570852,0.784878531638153,0.7034301346801347,0.6384120762600891,0.7668061690943828,0.7161616161616163,0.6492918012278512,0.7771618939369567,0.7128051346801347,0.6504449632689526,0.7757689969030489,0.7128051346801347,0.6498309174172426,0.773062956207124,0.7128051346801347,0.6484628243505526,0.7734159872305107,1.1472169612794612,1.0887371558015058,1.2220297120411736,0.816445707070707,0.7242762694911135,0.9116199709745912,0.1901936026936027,0.13491012869791888,0.24731553201666295,0.19297138047138046,0.13733890560450218,0.24926913363522304,0.0787496492704826,0.05369815487237241,0.10675284343318092,0.7587852833894501,0.7292377653318429,0.7877064390517926,0.9043981481481481,0.860746850913584,0.9422377033642683,0.9212352693602693,0.8989358968887395,0.9408364449291877,0.5976543209876544,0.5503410439048539,0.6477979188491988,0.7041456228956229,0.6424609592147252,0.7624789942676596,0.6664930555555556,0.5988504320922833,0.7303694591097534,0.7665341259820426,0.7387929438146088,0.7946837572207526,28.280793559698036,27.76873891666588,28.808826800422608,0.1901936026936027,0.13990745403875518,0.24668832906703483,0.19297138047138046,0.1373289375982658,0.24959158907925014,0.606134820426487,0.5818533711951817,0.6286456151863055,0.7377950136283469,0.7032943481431514,0.7693842627900787
llama3.2:3b,direct,150,1.0,1.0,1.0,0.6958280723905724,0.6330104671598131,0.7574151487929278,0.06549873737373738,0.03399218817542498,0.1028362017512779,0.19494949494949496,0.1390591574620673,0.25086726791538316,0.32492108585858587,0.2823182304046303,0.3665701162109546,0.34365881032547696,0.2983433227861919,0.39081164049422007,0.32492108585858587,0.283704049772332,0.36754584656300704,4.77131734006734,4.656063322083335,4.8761251858467505,1.5786353114478116,1.3791643823099926,1.7914356984891682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532793385241302,0.5093040264245121,0.5554786484413358,0.8006944444444445,0.7505138241261367,0.8499989154724272,0.6973521675084174,0.6632645292075211,0.7335703941167143,0.32810465768799096,0.2880740556093413,0.3705031412058818,0.18509574915824917,0.1485182888580262,0.22605259771278163,0.6527199074074074,0.5801493943363651,0.7196994888114377,0.5778254068462403,0.5568695036211166,0.5996852222858675,2.2546835782060226,2.189706371577394,2.3203254936623763,0.0,0.0,0.0,0.0,0.0,0.0,0.39414860409652086,0.37747023780036637,0.411249318431178,0.5005713133317299,0.4765013645039794,0.5249437553450733
llama3.2:3b,direct_rich,150,1.0,1.0,1.0,0.6386521464646464,0.576841867566739,0.7009562386136639,0.05623947811447812,0.024974466209403374,0.08902487772167342,0.2256681397306397,0.1689676559377537,0.2835999174426312,0.32965435606060606,0.28481965109999324,0.3743156063409888,0.37345415965207635,0.3272338672996927,0.42213785707357593,0.32965435606060606,0.28716343997870375,0.3748563706098177,4.559148779461279,4.403508554874955,4.702983762814022,1.5752577861952861,1.3662438220638407,1.7983370816337785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183515712682379,0.49578822626383234,0.5408107291348538,0.7423032407407408,0.6866165243990224,0.7974033180674664,0.6737356200897868,0.633020533979128,0.7144908053136974,0.35156600729517395,0.307380106675996,0.3960013998723723,0.17125946969696967,0.13404223910601618,0.20952352525456844,0.6528935185185185,0.5840913843093765,0.720112236296491,0.5751306818181818,0.5544984014389072,0.5969283358148502,2.133437108951333,2.062727961190537,2.2033724136207615,0.0,0.0,0.0,0.0,0.0,0.0,0.38238040123456785,0.3632673731214897,0.4017302499857974,0.4879872635080969,0.4638272726252872,0.512611899894125
llama3.2:3b,staged,150,1.0,1.0,1.0,0.18423295454545455,0.127462740409814,0.24180618292752404,0.006944444444444444,0.0005419830157688283,0.019749367301795676,0.026504629629629628,0.0072714058612378535,0.05179253499739893,0.07054941778900112,0.04628412705311015,0.0972999848839575,0.07266852553310885,0.048559673327287695,0.09915247754422152,0.07054941778900112,0.04665587404206036,0.09629428452629103,2.593997264309764,2.3547956863253297,2.845408668247051,0.32808817340067337,0.212208441007095,0.44890781810160785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384479316979316,0.4150967688268837,0.4613707185205754,0.6067708333333333,0.5501410170468053,0.6625986787856804,0.7256396053791887,0.6956475745875088,0.7550881913452083,0.28780340608465615,0.2495041250606811,0.3284021209431963,0.1297488776655443,0.08755621840593653,0.17693324921511908,0.442276936026936,0.37376230764230983,0.5116730802427032,0.48559181597723267,0.4588906552978948,0.5127146526460475,4.032513582125181,3.7903833858132057,4.350578646528464,0.0,0.0,0.0,0.0,0.0,0.0,0.3335699855699856,0.3153173660757646,0.35170422197048856,0.3948950674545912,0.37011831545235646,0.4201378966600255
mistral-small:24b,direct,150,1.0,1.0,1.0,0.7885311447811448,0.7271507071715526,0.8446872329628023,0.624547558922559,0.5545151514822825,0.6924420213348375,0.6923505892255891,0.6280348198127466,0.754762747330508,0.7209371492704826,0.6625084452970571,0.7791962496500677,0.7193269500561169,0.6587111353915064,0.7777356004237593,0.7209371492704826,0.6590075290815856,0.779511574169246,2.5217855639730637,2.3367955959720526,2.7139322163652,1.9704282407407407,1.7579997251876447,2.185414023194843,0.013657407407407406,0.0009257346203537329,0.03275491658798792,0.013657407407407406,0.0009257346203537329,0.03275491658798792,0.006828703703703703,0.00046286731017686645,0.01637745829399396,0.771386714365881,0.7427205222174856,0.7980302702013168,0.9112268518518519,0.8674486929622197,0.9490530552382902,0.9045696548821548,0.8819309149367273,0.924376339895048,0.6613987093153759,0.6159837626021557,0.7077764804473874,0.6457894921436588,0.5901723857278334,0.7011104707997092,0.7339488636363637,0.6712071137844926,0.7956736537111733,0.8067953192640693,0.781094442284099,0.83298921289937,6.856104885734115,6.437314346889966,7.311455852560954,0.013657407407407406,0.0009257346203537329,0.03275491658798792,0.013657407407407406,0.0009257346203537329,0.03275491658798792,0.6256806958473625,0.6006209489601035,0.6486224825292238,0.7480959896584897,0.7179036791271939,0.7785747839667568
mistral-small:24b,direct_rich,150,1.0,1.0,1.0,0.6795664983164984,0.6111977500360218,0.7470915051099994,0.5707228535353536,0.5001636641896626,0.6415896362530683,0.6318813131313132,0.5643804681814855,0.6996177125411142,0.634269255050505,0.568938751193616,0.6996948573318077,0.6331886574074074,0.5665114851084945,0.6958551412813804,0.634269255050505,0.5660892398441902,0.6983896025529363,2.217760942760943,2.0385193195198785,2.4007967653334403,1.6785458754208753,1.469556618437176,1.9025345575857449,0.013657407407407406,0.0009257346203537329,0.03275491658798792,0.02030723905723906,0.0015690992828741625,0.03940474823781957,0.01015361952861953,0.0007845496414370812,0.022346238206349782,0.7658481691919191,0.7386747065052963,0.7912991179792475,0.9179976851851852,0.8747201734265255,0.955695322993075,0.9125789141414141,0.8931786088463102,0.9290911064530188,0.6470312500000001,0.604393258377314,0.6906887298543315,0.651701388888889,0.5962933646222214,0.7080966492309965,0.6999316077441077,0.6323848903317228,0.7619181915698593,0.7832596450617285,0.7559345275259505,0.8101616584602085,6.1863707696200665,5.707992213520562,6.7024512577424975,0.013657407407407406,0.0009257346203537329,0.03275491658798792,0.02030723905723906,0.0015690992828741625,0.04505184581891518,0.6187301136363635,0.5968683719552245,0.6390179808402036,0.7401248346560847,0.7105246768430658,0.7694217513107452
mistral-small:24b,staged,150,1.0,1.0,1.0,0.5167666245791246,0.44244061628022235,0.5872478638265646,0.5098221801346802,0.43943584200294217,0.5848686929728186,0.5098221801346802,0.437751670437403,0.5843953998980634,0.5132944023569024,0.4402447483269854,0.5863790077537189,0.5132944023569024,0.4428074226645593,0.5853157181486561,0.5132944023569024,0.4416304391471295,0.5844390804702089,1.2331228956228957,1.1592084574940131,1.3163037906732087,0.6878156565656566,0.5759964437750524,0.8054829806714334,0.1410563973063973,0.09729050446487261,0.19037525391993781,0.1410563973063973,0.09233362334322677,0.19013158130120292,0.05250377034231202,0.03338109851569453,0.07346331796472864,0.7528099346641014,0.7242237176547417,0.7800383784559972,0.8909722222222223,0.846871722456872,0.9341961721684625,0.9263848805515471,0.9046486247371655,0.9457367990537596,0.6434830447330447,0.6015586876300664,0.686939549737972,0.6622383557800224,0.6107962113087949,0.7143377504184015,0.6409711700336701,0.5718651841587822,0.7086620922931433,0.75445345318262,0.72703551694821,0.7826292101886456,16.538808530893103,16.15748857527673,16.929832336711787,0.1410563973063973,0.09228006153080728,0.1905253561662467,0.1410563973063973,0.09200277628999262,0.19011712297208208,0.6194513488055154,0.5956379081075602,0.6411806519791772,0.7238941713048856,0.6922833576294386,0.754341537539738
qwen3:14b,direct,150,1.0,1.0,1.0,0.6127367424242425,0.5495024039747831,0.6749300109789567,0.43882575757575754,0.3722768839984433,0.5060930585035974,0.5598011363636364,0.49303458431291425,0.6222040007529372,0.5350385802469135,0.47575840862907426,0.5944069886208894,0.552570847362514,0.49170385112115045,0.6144128260922938,0.5350385802469135,0.47441391544843126,0.5934122953681595,3.634027777777778,3.391053378465909,3.874667631324531,2.1287878787878785,1.8660305736150138,2.39547249940167,0.0,0.0,0.0,0.0067708333333333336,0.0006376660650501062,0.01903716786989979,0.0033854166666666668,0.0003188330325250531,0.009518583934949894,0.7281981922398589,0.6990045094713647,0.7569900644626724,0.8837962962962963,0.8378104944874792,0.9279133323101325,0.9284163560205226,0.906584792770894,0.948049053621158,0.5301252605419272,0.4868962360339101,0.5723952442865354,0.6389886964886965,0.577861795439564,0.7022394135126966,0.6596643518518518,0.590649974053508,0.7227084531644496,0.7613078302869969,0.7350183699261676,0.7890664952814556,4.123904056260206,3.8582677412645876,4.395187726384856,0.0,0.0,0.0,0.0067708333333333336,0.0006376660650501062,0.01903716786989979,0.5728404481321148,0.551103718915097,0.5939279268833505,0.7056634299342631,0.6724721834833982,0.7394874957444434
